id,sales
3018039,542.4094913218759
3018040,194.56357968642405
3018041,4.498245466001642
3018042,6.6998912954552114
3018043,478.3752554975801
3018044,54.22364188731335
3018045,1843.1152876239728
3018046,1.2267953904026991
3018047,28.447008725962807
3018048,2.4373193629116594
3018049,0.1279444795744064
3018050,1.322986294337031
3018051,5359.3365681818605
3018052,0.11142475152409825
3018053,344.8833656404983
3018054,7.396699412545134
3018055,1369.6577253444038
3018056,497.8240172988817
3018057,294.2130595800482
3018058,143.0573892822686
3018059,62.02438463647747
3018060,5506.738545695061
3018061,8.681803909536105
3018062,1.2617964790799236
3018063,21.737314676586994
3018064,16.862775416935428
3018065,0.13266649124023613
3018066,302.02660507958194
3018067,0.4815235414520345
3018068,0.8491755755183474
3018069,7.161561371540955
3018070,43.51432502520473
3018071,1.3262309601702404
3018072,120.45006315321542
3018073,261.1002427509172
3018074,2.31257240757483
3018075,7.4992821639600304
3018076,220.50624714183888
3018077,46.466478126005846
3018078,830.4055102712529
3018079,7.729426182693521
3018080,3.4027519815929184
3018081,5.344602880237782
3018082,0.2172660441545092
3018083,4.099144852467222
3018084,1974.6154101248244
3018085,0.22662075789529465
3018086,459.0998068608606
3018087,10.963715571104533
3018088,860.6745815993893
3018089,669.9765124082048
3018090,238.58997971515785
3018091,120.03009050002798
3018092,163.30132274176574
3018093,3331.3532462969015
3018094,30.546689242085222
3018095,0.8281152089861084
3018096,19.19111967535335
3018097,27.041838371362534
3018098,0.23580489622063566
3018099,209.37048248144853
3018100,11.58571997359028
3018101,17.832013526422205
3018102,6.063051647055096
3018103,119.83795247234511
3018104,10.174478629953557
3018105,363.3469129748524
3018106,244.10224585294887
3018107,10.328863986857163
3018108,6.734488085888485
3018109,224.00063748357593
3018110,58.16690833854664
3018111,1882.9632457633813
3018112,0.5178579205205329
3018113,6.844633576847824
3018114,2.6798256766166024
3018115,0.26495699970351716
3018116,2.7129527382162895
3018117,2100.8474644514827
3018118,0.2711171704703406
3018119,402.8261769994401
3018120,11.0420124573153
3018121,622.3802349191102
3018122,774.4308813417656
3018123,181.32187263820822
3018124,128.25564891282556
3018125,103.65116031633029
3018126,2686.7967008264814
3018127,27.512170180888813
3018128,0.7235837937530063
3018129,16.038977016716533
3018130,19.508421914190563
3018131,0.2709931732466085
3018132,156.30439367265748
3018133,9.561335446898774
3018134,34.927456775488274
3018135,7.5653259179366295
3018136,83.63359945804136
3018137,9.12875550476069
3018138,276.8208122215078
3018139,180.43627346980458
3018140,7.042247206243879
3018141,7.058152606618361
3018142,267.2114766761393
3018143,50.51355001436991
3018144,2112.2092847265294
3018145,1.1785430750398218
3018146,16.75233816300711
3018147,4.11052786165355
3018148,0.12748952922641163
3018149,1.7335248267960641
3018150,4283.271003805776
3018151,0.13363599755417083
3018152,373.0259853586633
3018153,15.949430476171308
3018154,1040.9558477897403
3018155,518.5888054682406
3018156,292.4120604809875
3018157,107.89505707428002
3018158,36.50316388491262
3018159,3930.269788006584
3018160,7.894420747168999
3018161,0.26789249041463736
3018162,16.266902324635886
3018163,16.046366963822205
3018164,0.11983011269061676
3018165,213.8109116861391
3018166,0.28616482183468167
3018167,6.163143437758472
3018168,0.9739771892043538
3018169,66.11204984240585
3018170,1.923482815384002
3018171,65.56167652495184
3018172,247.8873894414623
3018173,2.265672153417774
3018174,1.4752032506153858
3018175,225.07717364687488
3018176,67.30098706882033
3018177,272.1030308928506
3018178,1.3095924548577407
3018179,0.39504254586319687
3018180,13.082866063650021
3018181,0.2842410724496284
3018182,14.627840773272498
3018183,8253.486557065793
3018184,0.2810849114560237
3018185,1572.1357755034983
3018186,28.145614903514232
3018187,2169.0930469907985
3018188,2401.8934836804474
3018189,611.2201149791618
3018190,632.5073052899149
3018191,449.25398416143713
3018192,8179.006583722618
3018193,75.2077446713259
3018194,3.4153965004135447
3018195,118.11836370719588
3018196,107.04586520622793
3018197,0.45709436760277633
3018198,610.4034555194763
3018199,29.00740768147853
3018200,32.21092895885025
3018201,43.85502444753704
3018202,488.1848837869073
3018203,23.36691015770429
3018204,1419.6712867097717
3018205,564.5977813315166
3018206,30.91636312278091
3018207,32.678879631864916
3018208,1736.6050693530412
3018209,294.7585963666516
3018210,7786.787789287687
3018211,278.7722844175507
3018212,134.77920972250533
3018213,13.097083497903697
3018214,0.28614924715835355
3018215,11.136179362388738
3018216,8105.108349860197
3018217,0.2758114243409087
3018218,1219.5749300522698
3018219,25.848832844147214
3018220,2366.1079965904128
3018221,2062.133875576593
3018222,798.748810064704
3018223,380.62280857903323
3018224,382.8355105793869
3018225,9666.591052916627
3018226,102.5522575530801
3018227,1.0836480747929764
3018228,64.21320616874328
3018229,68.29882405208288
3018230,0.6332723504884421
3018231,559.3648304194776
3018232,20.897406690557514
3018233,45.49782195891322
3018234,13.22826275670092
3018235,348.3709551671313
3018236,21.05266434013952
3018237,1888.9522007533658
3018238,643.1902467487444
3018239,18.323144763394133
3018240,23.415243857114366
3018241,1683.2702481415913
3018242,278.44166943258045
3018243,6083.232295418209
3018244,349.17342566913175
3018245,114.95429174070019
3018246,9.755095626743335
3018247,0.22961920379382708
3018248,14.930805166968604
3018249,5527.942459085593
3018250,0.1789908427670457
3018251,824.7985876463839
3018252,15.319207949409329
3018253,1915.0541448154304
3018254,1274.75385908521
3018255,853.5845312557577
3018256,129.82134900199537
3018257,259.69650851086004
3018258,7179.023911253087
3018259,40.58267266074002
3018260,2.1063817008906964
3018261,29.142254065500428
3018262,18.346199556958375
3018263,0.38078481425310134
3018264,518.6248165003415
3018265,17.320319361230624
3018266,27.14513984223762
3018267,7.472269056080702
3018268,179.33535202340735
3018269,10.881464012053799
3018270,1729.435238925461
3018271,602.8954477760288
3018272,17.59714954874331
3018273,34.31110735182361
3018274,1006.9729012917323
3018275,136.4764975012121
3018276,2522.4250560901924
3018277,195.87435553034538
3018278,49.533116890834464
3018279,12.226845032306052
3018280,0.2362047152971181
3018281,16.764215196895588
3018282,7950.043218442978
3018283,0.22432305155009888
3018284,1097.3868481907873
3018285,25.22957329767796
3018286,1988.553697417156
3018287,1820.029097003215
3018288,721.8875028352359
3018289,351.72209922853466
3018290,243.7992602277483
3018291,8328.009173870476
3018292,51.31264896224765
3018293,1.130714134450041
3018294,58.50204571578225
3018295,66.76668588071365
3018296,0.5511121310197451
3018297,533.051234513764
3018298,21.57757014031559
3018299,33.753580263839766
3018300,25.406919102331425
3018301,315.4845209550057
3018302,17.70687131580806
3018303,1461.1737518879956
3018304,619.6099883091542
3018305,18.2721347819478
3018306,21.982396940329078
3018307,1513.0560711973917
3018308,226.67092224209753
3018309,5436.232435784352
3018310,329.52919533820125
3018311,85.56171732018261
3018312,9.542008663242864
3018313,0.2176251846412529
3018314,14.038374433108014
3018315,4140.843910600196
3018316,0.1402817869531421
3018317,719.7776908834823
3018318,15.039488449206758
3018319,1602.4114600340902
3018320,1089.4275443595084
3018321,657.3201749315879
3018322,101.84106808106505
3018323,164.5017003674073
3018324,7317.690465558973
3018325,44.990491448212175
3018326,0.2990624088887723
3018327,27.299821674731014
3018328,24.142071744771847
3018329,0.22889656434161637
3018330,451.5887643360614
3018331,25.063654679858878
3018332,11.098546967916537
3018333,10.302605901088485
3018334,178.92893944882394
3018335,5.8462202738316345
3018336,1384.1441916760884
3018337,646.0027553937525
3018338,13.587545897198522
3018339,19.544598795805918
3018340,1026.0360361005041
3018341,88.76890186355227
3018342,1620.6612402361307
3018343,304.9253233110909
3018344,26.255588406304252
3018345,10.708229645021614
3018346,0.29799143141964046
3018347,10.185880593950008
3018348,6573.448320607632
3018349,0.2750258814480246
3018350,1258.845538121505
3018351,28.21301918647304
3018352,1746.595600222428
3018353,2128.6555015796257
3018354,494.1946247972119
3018355,489.50368120370695
3018356,411.5062044517072
3018357,7070.050249520604
3018358,67.69075122998
3018359,1.3494404106611229
3018360,55.97201744551257
3018361,49.47119021378593
3018362,0.48499007731894445
3018363,454.746093850775
3018364,20.347242339278854
3018365,39.74360942300966
3018366,9.936481299711367
3018367,380.8843350957267
3018368,17.607430469156153
3018369,1387.003219121704
3018370,449.08378958555073
3018371,15.323828231872866
3018372,27.438591186763748
3018373,1350.9205772169682
3018374,250.38015414130345
3018375,6602.092587901735
3018376,182.60610661511183
3018377,103.7446753040802
3018378,4.241785211054064
3018379,0.22065341301783992
3018380,3.8019875966482566
3018381,1682.5500908091212
3018382,0.2315689537449252
3018383,316.844472551495
3018384,26.23786990358208
3018385,801.4309254181461
3018386,479.6205179148301
3018387,228.8853132964202
3018388,81.9744402439036
3018389,98.02585146162556
3018390,2796.2725167338194
3018391,24.079601073691915
3018392,0.6881329546974349
3018393,21.444909974100714
3018394,22.04218726172679
3018395,0.24715891227029244
3018396,169.61518059919283
3018397,7.620935709133825
3018398,8.045089725097734
3018399,8.359919394071834
3018400,83.84839741853636
3018401,7.3427443093876175
3018402,310.09763479049684
3018403,196.2274168803908
3018404,2.3408674665705265
3018405,5.198719509497318
3018406,279.3919718466098
3018407,59.15402510332875
3018408,1408.960904527047
3018409,0.5508640583165016
3018410,12.337878827987232
3018411,8.100450201419687
3018412,0.23198741272213053
3018413,10.032669655084987
3018414,3911.3567947350152
3018415,0.2462642514336647
3018416,549.425030225361
3018417,31.250996045094936
3018418,1398.9315240896094
3018419,991.9792899235398
3018420,470.6928871600478
3018421,100.02817470460644
3018422,148.09325496461412
3018423,6223.598047807448
3018424,74.31006068158514
3018425,0.8312629579045319
3018426,48.91871611844396
3018427,29.047494057578273
3018428,0.18211926338893436
3018429,349.13603225847066
3018430,14.853277377990894
3018431,7.456533313695216
3018432,2.9017373944374962
3018433,157.49773230289543
3018434,8.054318803571668
3018435,759.6192030499238
3018436,442.389520284058
3018437,9.00169998979592
3018438,17.522311070119983
3018439,529.4421865894523
3018440,85.81951974390688
3018441,1841.074201264905
3018442,250.13523411251376
3018443,21.275022999166886
3018444,6.032001954941893
3018445,0.30802044142191676
3018446,3.318390424671602
3018447,4887.349121978459
3018448,0.3098418531352561
3018449,846.1062924116342
3018450,10.800342986391124
3018451,1286.708186818109
3018452,1603.3576952807734
3018453,323.69482980332305
3018454,397.03540467336535
3018455,313.85564883366675
3018456,5282.4797976915115
3018457,35.81168526928212
3018458,1.1372160711686217
3018459,22.79814594157073
3018460,31.3761998844831
3018461,0.3988168611730074
3018462,291.4992082064887
3018463,1.8105888904901648
3018464,43.17356936257021
3018465,4.032808730168254
3018466,241.85754014269972
3018467,9.652585633892238
3018468,1115.951755306483
3018469,268.68878351390276
3018470,17.1738197044915
3018471,7.910392281854719
3018472,1588.5488323351963
3018473,127.67465955153429
3018474,4963.007335534674
3018475,1.6695537845410877
3018476,63.44924340511068
3018477,8.60455117617521
3018478,0.2344530653952145
3018479,5.733362235580926
3018480,4743.441854062697
3018481,0.23590441387564412
3018482,934.7287305506502
3018483,12.860070249928368
3018484,1531.8044174523502
3018485,1196.773547723842
3018486,427.74622769811566
3018487,245.88987555254008
3018488,408.14683692331835
3018489,6699.790022640995
3018490,46.982278332620645
3018491,2.403448015494949
3018492,43.81680332205087
3018493,39.715039579335325
3018494,0.31644042366122427
3018495,384.78492548947634
3018496,5.696854977133823
3018497,63.98406059193695
3018498,7.054943956895521
3018499,384.54539355296237
3018500,9.791946673811468
3018501,870.0959847640559
3018502,353.8211619287907
3018503,11.86248020992321
3018504,21.55204282494235
3018505,703.3941018267946
3018506,132.3475304775282
3018507,4779.4908805
3018508,2.9716149507323126
3018509,9.727353249692436
3018510,6.814764815180232
3018511,0.13775774106685024
3018512,2.931738677345942
3018513,2027.8538801956327
3018514,0.12927048213526846
3018515,437.50351350654586
3018516,7.885461101019244
3018517,890.4846275717005
3018518,484.362510752431
3018519,261.60495328236044
3018520,87.62505181735061
3018521,142.2625445041787
3018522,3226.0863944067396
3018523,13.91764512498121
3018524,0.8456095591506736
3018525,23.95264613030626
3018526,18.884324612567507
3018527,0.14865063624829605
3018528,179.8541417570386
3018529,3.1561204306840276
3018530,11.411449140867058
3018531,5.020155813889041
3018532,113.05279139245887
3018533,3.0466732171616373
3018534,490.897283356835
3018535,196.98069569287657
3018536,3.6613331258299695
3018537,4.8205001288167715
3018538,249.2853785551212
3018539,62.32702604041952
3018540,1842.8187545811502
3018541,0.5817359382829617
3018542,4.337192648918912
3018543,5.288508645344362
3018544,0.12596515727165597
3018545,0.44315516736078187
3018546,3091.4152919148596
3018547,0.10967455575427931
3018548,161.2871976279055
3018549,3.8127774137564066
3018550,786.7251261836184
3018551,221.4845973372676
3018552,194.00900836743358
3018553,55.41665466330695
3018554,29.33716603145575
3018555,2809.627487751735
3018556,7.2320336815010045
3018557,0.4681542629093951
3018558,13.132826724291878
3018559,7.706545993525545
3018560,0.11676628343056732
3018561,162.73771865887994
3018562,0.27003381058500564
3018563,18.53118004778313
3018564,2.2289259407156594
3018565,27.665325843683465
3018566,0.6392994864623585
3018567,46.35255402702457
3018568,147.0743393812934
3018569,0.12404102576021259
3018570,1.7511136928375928
3018571,64.17581996756212
3018572,58.39832956650429
3018573,535.3403897542395
3018574,6.42793298652121
3018575,1.058951635328682
3018576,4.903711339154006
3018577,0.22927996303796364
3018578,4.726293221828565
3018579,3157.2610058943433
3018580,0.24185015749984382
3018581,477.79411606323833
3018582,13.630486778866738
3018583,1037.2296742184828
3018584,916.5978879310911
3018585,370.16992746123833
3018586,161.9125744782269
3018587,155.38522381846101
3018588,4346.731903261978
3018589,28.00162562965303
3018590,0.5789608194103579
3018591,20.283516902214114
3018592,45.237920615959204
3018593,0.24085469826617728
3018594,248.90490267020513
